1274212800, 2, 2963472, 2819293, 296, 143883, 0,
1274213100, 2, 3103622, 2951258, 363, 152001, 0,
1274213400, 2, 2937333, 2787712, 317, 149304, 0,
1274213700, 2, 2869374, 2723372, 293, 145709, 0,
1274214000, 3, 2884624, 2736022, 498, 148104, 0,
1274214300, 2, 2868600, 2718896, 265, 149439, 0,
1274214600, 3, 2804313, 2658709, 231, 145373, 0,
1274214900, 1, 2831236, 2683383, 224, 147629, 0,
1274215200, 2, 2738532, 2601117, 210, 137205, 0,
1274215500, 1, 2654700, 2518887, 197, 135616, 0,
1274215800, 2, 2670842, 2532755, 198, 137889, 0,
1274216100, 2, 2756561, 2630642, 311, 125608, 0,
1274216400, 2, 2687651, 2567195, 239, 120217, 0,
1274216701, 2, 2691373, 2562317, 298, 128758, 0,
1274217000, 2, 2667563, 2528002, 2022, 137539, 0,
1274217300, 1, 2592249, 2446807, 3021, 142421, 0,
1274217600, 2, 2516613, 2376472, 2673, 137468, 0,
1274217900, 2, 2438559, 2305913, 2610, 130036, 0,
1274218200, 2, 2356595, 2219455, 2619, 134521, 0,
1274218500, 1, 2389963, 2252979, 2509, 134475, 0,
1274218800, 1, 2348441, 2223920, 2632, 121889, 0,
1274219100, 1, 2196494, 2064475, 2454, 129565, 0,
1274219400, 2, 2117300, 1990011, 2346, 124943, 0,
1274219700, 2, 2057657, 1939849, 2419, 115389, 0,
1274220000, 2, 2073010, 1955439, 2548, 115023, 0,
1274220300, 1, 2211920, 2090015, 2111, 119794, 0,
1274220600, 1, 2041645, 1927591, 2062, 111992, 0,
1274220900, 1, 2027343, 1916605, 1949, 108789, 0,
1274221200, 2, 1998470, 1888135, 1928, 108407, 0,
1274221500, 2, 1898908, 1777189, 1776, 119943, 0,
1274221800, 1, 1847432, 1743328, 1666, 102438, 0,
1274222100, 1, 1869611, 1764596, 1574, 103441, 0,
1274222400, 1, 1822069, 1720460, 1455, 100154, 0,
1274222700, 1, 1795727, 1695921, 1391, 98415, 0,
1274223000, 1, 1787425, 1691040, 1312, 95073, 0,
1274223300, 1, 1742948, 1636173, 1312, 105463, 0,
1274223600, 1, 1698471, 1608656, 1121, 88694, 0,
1274223900, 1, 1706017, 1608076, 1431, 96510, 0,
1274224200, 1, 1690083, 1598682, 1240, 90161, 0,
1274224500, 1, 1709410, 1616661, 1219, 91530, 0,
1274224800, 1, 1697938, 1604991, 1139, 91808, 0,
1274225100, 1, 1728122, 1629785, 1205, 97132, 0,
1274225400, 1, 1662983, 1564043, 1312, 97628, 0,
1274225700, 1, 1648150, 1543903, 1233, 103014, 0,
1274226001, 1, 1617263, 1525372, 1225, 90666, 0,
1274226300, 1, 1603102, 1511042, 1180, 90880, 0,
1274226601, 2, 1655679, 1570184, 1165, 84330, 0,
1274226900, 1, 1606530, 1526682, 1196, 78652, 0,
1274227202, 1, 1630733, 1546621, 1300, 82812, 0,
1274227500, 2, 1629244, 1544469, 1195, 83580, 0,
1274227800, 2, 1579087, 1494014, 1249, 83824, 0,
1274228100, 1, 1555923, 1471259, 1200, 83464, 0,
1274228401, 2, 1580930, 1488532, 1233, 91165, 0,
1274228700, 1, 1547475, 1456712, 1175, 89588, 0,
1274229000, 1, 1528798, 1447757, 1195, 79846, 0,
1274229300, 1, 1529204, 1446825, 1209, 81170, 0,
1274229600, 1, 1550933, 1469481, 1163, 80289, 0,
1274229900, 1, 1535835, 1454830, 1254, 79751, 0,
1274230200, 1, 1535353, 1450494, 1162, 83697, 0,
1274230200, 2, 2921079, 2756795, 2229, 162055, 0,
