1274151900, 3, 1, 0, 0
1274152200, 4, 2, 0, 0
1274152500, 8, 1, 0, 0
1274152800, 4, 1, 0, 0
1274153100, 3, 1, 0, 0
1274153400, 6, 2, 0, 0
1274153700, 5, 3, 0, 0
1274154001, 2, 1, 0, 0
1274154300, 4, 1, 0, 0
1274154600, 2, 1, 0, 0
1274154900, 4, 2, 0, 0
1274155200, 2, 1, 0, 0
1274155500, 1, 1, 0, 0
1274155800, 2, 1, 0, 0
1274156100, 3, 0, 0, 0
1274156400, 6, 1, 0, 0
1274156700, 5, 1, 0, 0
1274157000, 5, 1, 0, 0
1274157300, 7, 2, 0, 0
1274157600, 6, 2, 0, 0
1274157901, 6, 2, 0, 0
1274158200, 4, 1, 0, 0
1274158500, 7, 2, 0, 0
1274158800, 7, 2, 0, 0
1274159100, 6, 2, 0, 0
1274159400, 10, 3, 0, 0
1274159700, 11, 2, 0, 0
1274160000, 8, 2, 0, 0
1274160300, 11, 3, 1, 0
1274160600, 11, 1, 0, 0
1274160900, 6, 1, 0, 0
1274161200, 5, 1, 0, 0
1274161500, 11, 1, 0, 0
1274161800, 6, 4, 0, 0
1274162100, 6, 1, 1, 0
1274162400, 7, 1, 0, 0
1274162700, 11, 3, 1, 0
1274163000, 10, 3, 1, 0
1274163300, 10, 3, 2, 0
1274163600, 14, 2, 0, 0
1274163900, 12, 3, 1, 0
1274164200, 12, 5, 1, 0
1274164501, 13, 3, 1, 0
1274164801, 8, 2, 1, 0
1274165100, 17, 9, 6, 4
1274165401, 15, 7, 6, 4
1274165701, 19, 3, 1, 0
1274166000, 20, 3, 0, 0
1274166300, 20, 5, 1, 1
1274166600, 15, 3, 1, 0
1274166900, 15, 5, 4, 1
1274167200, 17, 3, 1, 0
1274167500, 15, 4, 1, 0
1274167801, 25, 6, 3, 0
1274168100, 18, 7, 6, 4
1274168400, 18, 7, 2, 1
1274168701, 21, 9, 4, 0
1274169000, 15, 5, 1, 0
1274169300, 14, 5, 1, 0
1274169601, 26, 6, 2, 1
1274169900, 16, 5, 1, 0
1274170200, 24, 7, 2, 1
1274170500, 17, 5, 2, 2
1274170800, 24, 7, 0, 0
1274171100, 14, 5, 1, 0
1274171400, 24, 10, 6, 1
1274171700, 320, 104, 30, 10
1274172000, 445, 186, 74, 43
1274172300, 298, 86, 26, 13
1274172600, 20, 10, 2, 1
1274172900, 23, 8, 2, 1
1274173200, 27, 8, 1, 1
1274173500, 24, 5, 1, 1
1274173800, 24, 4, 1, 0
1274174100, 16, 7, 6, 2
1274174400, 23, 5, 2, 1
1274174700, 20, 5, 1, 0
1274175000, 25, 4, 0, 0
1274175300, 23, 5, 1, 0
1274175601, 25, 7, 2, 0
1274175900, 13, 4, 1, 1
1274176200, 18, 2, 1, 0
1274176500, 22, 4, 1, 0
1274176800, 29, 8, 1, 0
1274177100, 22, 7, 1, 0
1274177400, 22, 7, 0, 0
1274177700, 20, 5, 1, 0
1274178000, 15, 5, 5, 1
1274178300, 18, 6, 3, 0
1274178600, 13, 6, 5, 1
1274178900, 19, 6, 4, 1
1274179200, 13, 6, 1, 0
1274179500, 14, 3, 1, 0
1274179800, 13, 3, 0, 0
1274180100, 13, 4, 1, 0
1274180400, 14, 4, 2, 0
1274180700, 15, 7, 1, 0
1274181000, 20, 6, 2, 1
1274181301, 18, 5, 1, 1
1274181600, 16, 3, 2, 0
1274181900, 18, 3, 2, 1
1274182200, 17, 5, 1, 1
1274182500, 13, 3, 1, 1
1274182800, 18, 2, 1, 0
1274183100, 16, 1, 1, 0
1274183400, 12, 5, 1, 1
1274183700, 22, 7, 3, 1
1274184000, 17, 9, 5, 2
1274184300, 21, 7, 2, 1
1274184600, 14, 5, 3, 1
1274184902, 19, 5, 2, 2
1274185200, 11, 7, 3, 2
1274185500, 17, 7, 4, 1
1274185800, 20, 6, 1, 1
1274186100, 24, 7, 1, 0
1274186400, 21, 4, 2, 1
1274186700, 17, 3, 2, 0
1274187000, 16, 4, 1, 1
1274187300, 18, 5, 3, 1
1274187600, 16, 6, 3, 1
1274187901, 19, 4, 1, 1
1274188200, 14, 5, 1, 1
1274188502, 12, 5, 1, 1
1274188800, 13, 2, 1, 0
1274189100, 22, 6, 3, 1
1274189400, 22, 9, 1, 1
1274189700, 17, 8, 2, 1
1274190000, 22, 7, 0, 0
1274190300, 13, 7, 2, 0
1274190600, 14, 9, 3, 3
1274190900, 17, 6, 4, 0
1274191200, 18, 6, 1, 1
1274191500, 12, 6, 1, 0
1274191800, 18, 7, 4, 2
1274192100, 23, 8, 4, 0
1274192400, 27, 6, 2, 0
1274192700, 20, 6, 3, 0
1274193001, 19, 6, 2, 1
1274193300, 22, 6, 4, 1
1274193600, 19, 6, 1, 0
1274193900, 23, 4, 3, 1
1274194200, 17, 7, 1, 0
1274194500, 25, 7, 3, 0
1274194800, 18, 6, 2, 1
1274195100, 13, 6, 0, 0
1274195400, 24, 7, 4, 2
1274195700, 21, 7, 5, 2
1274196000, 13, 5, 3, 2
1274196300, 19, 5, 3, 2
1274196600, 14, 8, 6, 1
1274196900, 35, 16, 6, 1
1274197200, 18, 8, 6, 1
1274197500, 16, 9, 5, 2
1274197800, 16, 6, 4, 3
1274198100, 16, 6, 5, 3
1274198400, 18, 9, 5, 4
1274198700, 19, 6, 2, 0
1274199000, 14, 1, 0, 0
1274199300, 14, 7, 4, 3
1274199600, 13, 7, 2, 0
1274199900, 21, 5, 0, 0
1274200200, 18, 4, 0, 0
1274200500, 21, 4, 0, 0
1274200800, 22, 7, 1, 0
1274201101, 20, 8, 0, 0
1274201400, 22, 11, 3, 0
1274201700, 24, 9, 1, 0
1274202000, 16, 4, 0, 0
1274202300, 13, 2, 0, 0
1274202600, 19, 5, 0, 0
1274202900, 15, 6, 1, 0
1274203200, 12, 5, 0, 0
1274203500, 20, 6, 0, 0
1274203800, 21, 8, 1, 0
1274204100, 19, 7, 2, 0
1274204401, 14, 5, 0, 0
1274204700, 19, 6, 0, 0
1274205000, 13, 6, 0, 0
1274205300, 11, 2, 1, 0
1274205600, 10, 3, 0, 0
1274205900, 11, 4, 0, 0
1274206200, 11, 2, 0, 0
1274206500, 13, 6, 0, 0
1274206800, 11, 3, 0, 0
1274207100, 10, 3, 0, 0
1274207400, 18, 4, 1, 0
1274207700, 21, 3, 0, 0
1274208000, 12, 7, 0, 0
1274208300, 8, 2, 0, 0
1274208601, 12, 4, 0, 0
1274208900, 12, 6, 0, 0
1274209200, 10, 3, 1, 0
1274209500, 11, 5, 1, 0
1274209800, 16, 3, 0, 0
1274210101, 12, 4, 0, 0
1274210400, 9, 3, 0, 0
1274210700, 10, 1, 0, 0
1274211000, 8, 3, 0, 0
1274211301, 11, 1, 0, 0
1274211600, 13, 3, 0, 0
1274211900, 7, 2, 0, 0
1274212200, 8, 2, 0, 0
1274212500, 9, 3, 0, 0
1274212800, 7, 2, 0, 0
1274213100, 10, 2, 0, 0
1274213400, 8, 2, 0, 0
1274213700, 11, 3, 0, 0
1274214000, 12, 4, 0, 0
1274214300, 7, 1, 0, 0
1274214600, 12, 4, 0, 0
1274214900, 4, 2, 0, 0
1274215200, 6, 1, 0, 0
1274215500, 10, 2, 0, 0
1274215800, 6, 2, 0, 0
1274216100, 6, 3, 0, 0
1274216400, 3, 0, 0, 0
1274216701, 10, 4, 0, 0
1274217000, 6, 0, 0, 0
1274217300, 5, 1, 0, 0
1274217600, 3, 1, 0, 0
1274217900, 6, 3, 0, 0
1274218200, 9, 1, 0, 0
1274218500, 7, 3, 0, 0
1274218800, 5, 4, 0, 0
1274219100, 8, 2, 0, 0
1274219400, 1, 0, 0, 0
1274219700, 6, 1, 0, 0
1274220000, 6, 0, 0, 0
1274220300, 8, 3, 0, 0
1274220600, 3, 2, 0, 0
1274220900, 6, 3, 0, 0
1274221200, 4, 2, 0, 0
1274221500, 5, 0, 0, 0
1274221800, 8, 2, 1, 0
1274222100, 3, 1, 0, 0
1274222400, 4, 2, 0, 0
1274222700, 6, 2, 0, 0
1274223000, 3, 1, 0, 0
1274223300, 8, 1, 0, 0
1274223600, 6, 2, 0, 0
1274223900, 10, 2, 0, 0
1274224200, 3, 1, 0, 0
1274224500, 9, 2, 0, 0
1274224800, 4, 1, 0, 0
1274225100, 6, 1, 0, 0
1274225400, 4, 1, 0, 0
1274225700, 4, 1, 0, 0
1274226001, 4, 2, 0, 0
1274226300, 9, 1, 0, 0
1274226601, 5, 3, 0, 0
1274226900, 7, 3, 0, 0
1274227202, 5, 2, 0, 0
1274227500, 7, 2, 0, 0
1274227800, 6, 1, 0, 0
1274228100, 8, 2, 0, 0
1274228401, 3, 1, 0, 0
1274228700, 6, 1, 0, 0
1274229000, 5, 2, 0, 0
1274229300, 4, 2, 0, 0
1274229600, 5, 1, 0, 0
1274229900, 8, 1, 0, 0
1274230200, 4, 1, 0, 0
1274230200, 5, 0, 0, 0
