1274204700, 33, 8, 2, 0
1274205000, 30, 10, 2, 0
1274205300, 27, 7, 1, 0
1274205600, 25, 4, 1, 0
1274205900, 28, 9, 2, 0
1274206200, 26, 9, 1, 0
1274206500, 35, 13, 3, 0
1274206800, 25, 7, 2, 0
1274207100, 30, 5, 2, 0
1274207400, 35, 7, 2, 0
1274207700, 38, 11, 2, 0
1274208000, 25, 10, 2, 0
1274208300, 41, 14, 2, 0
1274208601, 35, 7, 1, 0
1274208900, 33, 9, 1, 0
1274209200, 39, 13, 2, 0
1274209500, 56, 8, 2, 0
1274209800, 41, 7, 1, 0
1274210101, 33, 7, 2, 0
1274210400, 30, 8, 1, 0
1274210700, 21, 5, 1, 0
1274211000, 18, 6, 1, 0
1274211301, 29, 6, 1, 0
1274211600, 29, 10, 2, 0
1274211900, 19, 3, 1, 0
1274212200, 29, 4, 1, 0
1274212500, 28, 9, 0, 0
1274212800, 24, 6, 1, 0
1274213100, 24, 5, 0, 0
1274213400, 25, 4, 1, 0
1274213700, 25, 4, 1, 0
1274214000, 31, 9, 1, 0
1274214300, 23, 5, 1, 0
1274214600, 27, 7, 2, 0
1274214900, 16, 5, 1, 0
1274215200, 20, 4, 1, 0
1274215500, 30, 7, 0, 0
1274215800, 28, 3, 1, 0
1274216100, 28, 5, 0, 0
1274216400, 15, 2, 1, 0
1274216701, 29, 8, 0, 0
1274217000, 20, 3, 1, 0
1274217300, 28, 6, 0, 0
1274217600, 22, 5, 1, 0
1274217900, 25, 4, 0, 0
1274218200, 20, 5, 1, 0
1274218500, 15, 5, 0, 0
1274218800, 22, 8, 1, 0
1274219100, 19, 3, 0, 0
1274219400, 10, 3, 1, 0
1274219700, 26, 3, 0, 0
1274220000, 16, 3, 1, 0
1274220300, 15, 2, 0, 0
1274220600, 15, 6, 1, 0
1274220900, 17, 5, 0, 0
1274221200, 17, 5, 1, 0
1274221500, 17, 1, 0, 0
1274221800, 15, 5, 1, 0
1274222100, 9, 3, 0, 0
1274222400, 10, 3, 1, 0
1274222700, 14, 6, 0, 0
1274223000, 12, 5, 2, 0
1274223300, 21, 3, 0, 0
1274223600, 17, 2, 0, 0
1274223900, 27, 2, 1, 0
1274224200, 11, 1, 0, 0
1274224500, 19, 3, 1, 0
1274224800, 19, 4, 0, 0
1274225100, 18, 2, 1, 0
1274225400, 20, 3, 0, 0
1274225700, 14, 3, 1, 0
1274226001, 10, 3, 0, 0
1274226300, 23, 2, 1, 0
1274226601, 17, 5, 0, 0
1274226900, 20, 3, 1, 0
1274227202, 18, 2, 0, 0
1274227500, 15, 3, 1, 0
1274227800, 20, 2, 0, 0
1274228100, 19, 4, 1, 0
1274228401, 14, 2, 0, 0
1274228700, 16, 1, 1, 0
1274229000, 13, 6, 0, 0
1274229300, 11, 3, 1, 0
1274229600, 14, 4, 0, 0
1274229900, 16, 2, 1, 0
1274230200, 14, 5, 0, 0
1274230200, 20, 1, 1, 0
