1274180400, 2, 550346
1274180700, 1, 548098
1274181000, 1, 541669
1274181301, 2, 541736
1274181600, 1, 550726
1274181900, 2, 555720
1274182200, 1, 568374
1274182500, 1, 579398
1274182800, 2, 579283
1274183100, 2, 565666
1274183400, 2, 565896
1274183700, 1, 571060
1274184000, 2, 619667
1274184300, 2, 645340
1274184600, 3, 618206
1274184902, 1, 594083
1274185200, 2, 582385
1274185500, 1, 579921
1274185800, 2, 593194
1274186100, 2, 602684
1274186400, 1, 577374
1274186700, 1, 582772
1274187000, 1, 580173
1274187300, 1, 590111
1274187600, 2, 591127
1274187901, 1, 610990
1274188200, 2, 604988
1274188502, 2, 603185
1274188800, 2, 596818
1274189100, 1, 610165
1274189400, 1, 593509
1274189700, 2, 600018
1274190000, 1, 602947
1274190300, 2, 596649
1274190600, 2, 592529
1274190900, 1, 592734
1274191200, 1, 578980
1274191500, 2, 595569
1274191800, 1, 591622
1274192100, 2, 591050
1274192400, 2, 587415
1274192700, 2, 597111
1274193001, 2, 590290
1274193300, 1, 599766
1274193600, 1, 606059
1274193900, 1, 602405
1274194200, 1, 625083
1274194500, 2, 621663
1274194800, 1, 642389
1274195100, 1, 626100
1274195400, 2, 629661
1274195700, 1, 628808
1274196000, 1, 620847
1274196300, 2, 631167
1274196600, 2, 610704
1274196900, 1, 610377
1274197200, 2, 597509
1274197500, 2, 579598
1274197800, 1, 578452
1274198100, 1, 568551
1274198400, 2, 545582
1274198700, 1, 540113
1274199000, 2, 552092
1274199300, 2, 575148
1274199600, 1, 556359
1274199900, 1, 551716
1274200200, 2, 547514
1274200500, 2, 543114
1274200800, 1, 513175
1274201101, 1, 513833
1274201400, 2, 538328
1274201700, 1, 535398
1274202000, 1, 529810
1274202300, 2, 541375
1274202600, 1, 556193
1274202900, 2, 542575
1274203200, 1, 516353
1274203500, 1, 527137
1274203800, 1, 536651
1274204100, 1, 528232
1274204401, 2, 530401
1274204700, 1, 544343
1274205000, 1, 515467
1274205300, 1, 508618
1274205600, 2, 551447
1274205900, 1, 577708
1274206200, 2, 515891
1274206500, 1, 505960
1274206800, 1, 503639
1274207100, 3, 494328
1274207400, 1, 494296
1274207700, 1, 499648
1274208000, 2, 500058
1274208300, 1, 515345
1274208601, 1, 531209
1274208900, 1, 506410
1274209200, 1, 503018
1274209500, 1, 510098
1274209800, 1, 515483
1274210101, 1, 531597
1274210400, 1, 499710
1274210700, 3, 488688
1274211000, 1, 507140
1274211301, 2, 515972
1274211600, 2, 480745
1274211900, 1, 487449
1274212200, 1, 483657
1274212500, 1, 480877
1274212800, 1, 496640
1274213100, 2, 509306
1274213400, 2, 475668
1274213700, 1, 468409
1274214000, 2, 474741
1274214300, 1, 478497
1274214600, 2, 472676
1274214900, 1, 475097
1274215200, 1, 439436
1274215500, 0, 437721
1274215800, 1, 477550
1274216100, 1, 477565
1274216400, 1, 446508
1274216701, 1, 438980
1274217000, 1, 449874
1274217300, 1, 436248
1274217600, 1, 409296
1274217900, 1, 393875
1274218200, 1, 387177
1274218500, 1, 405227
1274218800, 1, 432682
1274219100, 1, 379475
1274219400, 1, 357576
1274219700, 2, 348315
1274220000, 0, 357245
1274220300, 0, 379057
1274220600, 1, 336913
1274220900, 0, 330090
1274221200, 0, 337703
1274221500, 0, 323223
1274221800, 1, 315878
1274222100, 0, 316840
1274222400, 1, 331982
1274222700, 1, 326966
1274223000, 1, 323859
1274223300, 1, 311503
1274223600, 1, 290722
1274223900, 1, 291024
1274224200, 0, 289365
1274224500, 1, 299673
1274224800, 1, 323634
1274225100, 1, 329779
1274225400, 1, 294834
1274225700, 1, 293455
1274226001, 0, 287527
1274226300, 1, 283841
1274226601, 1, 292732
1274226900, 0, 312188
1274227202, 1, 318069
1274227500, 1, 300874
1274227800, 0, 294023
1274228100, 1, 281655
1274228401, 0, 292574
1274228700, 0, 283140
1274229000, 1, 282987
1274229300, 1, 288943
1274229600, 1, 301673
1274229900, 1, 301198
1274230200, 1, 306557
1274230200, 1, 482108
