1274166600, 11, 1021679, 27, 48
1274166900, 11, 1046856, 50, 32
1274167200, 12, 1049298, 29, 43
1274167500, 11, 1097116, 31, 25
1274167801, 12, 1060314, 34, 25
1274168100, 13, 1070762, 30, 24
1274168400, 12, 1148930, 44, 18
1274168701, 12, 1157499, 37, 35
1274169000, 12, 1165029, 38, 40
1274169300, 12, 1150656, 25, 29
1274169601, 13, 1157613, 18, 32
1274169900, 14, 1158956, 24, 34
1274170200, 12, 1224249, 33, 25
1274170500, 14, 1215657, 70, 30
1274170800, 14, 1299484, 101, 73
1274171100, 13, 1315022, 84, 35
1274171400, 14, 1188411, 56, 39
1274171700, 13, 1155889, 112, 32
1274172000, 14, 1149243, 114, 38
1274172300, 13, 1173567, 58, 54
1274172600, 14, 1235398, 84, 31
1274172900, 15, 1240391, 40, 38
1274173200, 14, 1216905, 205, 27
1274173500, 16, 1368348, 131, 1
1274173800, 15, 1333784, 276, 0
1274174100, 15, 1283551, 169, 0
1274174400, 13, 1226300, 155, 0
1274174700, 14, 1243303, 78, 15
1274175000, 14, 1252634, 195, 0
1274175300, 14, 1251424, 85, 15
1274175601, 13, 1209971, 101, 36
1274175900, 13, 1205447, 95, 0
1274176200, 14, 1186364, 204, 0
1274176500, 14, 1226171, 184, 0
1274176800, 13, 1219620, 74, 0
1274177100, 12, 1234534, 131, 0
1274177400, 13, 1171541, 148, 0
1274177700, 13, 1174944, 171, 0
1274178000, 13, 1160918, 112, 0
1274178300, 12, 1172654, 144, 0
1274178600, 13, 1163678, 129, 0
1274178900, 11, 1172498, 173, 0
1274179200, 13, 1197709, 185, 0
1274179500, 12, 1209563, 141, 0
1274179800, 12, 1257086, 185, 2
1274180100, 13, 1227425, 155, 4
1274180400, 13, 1195965, 228, 0
1274180700, 13, 1209278, 285, 0
1274181000, 13, 1201434, 143, 0
1274181301, 13, 1228358, 139, 0
1274181600, 14, 1227166, 156, 0
1274181900, 13, 1236077, 185, 0
1274182200, 14, 1263565, 209, 0
1274182500, 14, 1287740, 273, 0
1274182800, 14, 1334736, 244, 0
1274183100, 13, 1328307, 209, 0
1274183400, 14, 1279227, 411, 0
1274183700, 14, 1265466, 429, 0
1274184000, 16, 1396258, 227, 0
1274184300, 18, 1436079, 165, 0
1274184600, 17, 1390985, 177, 0
1274184902, 14, 1326354, 175, 0
1274185200, 15, 1319960, 250, 0
1274185500, 14, 1380945, 245, 0
1274185800, 14, 1299329, 251, 0
1274186100, 14, 1327631, 149, 0
1274186400, 14, 1343197, 254, 0
1274186700, 15, 1325116, 130, 0
1274187000, 13, 1286023, 225, 0
1274187300, 15, 1295765, 282, 0
1274187600, 15, 1297546, 305, 0
1274187901, 17, 1341868, 288, 0
1274188200, 15, 1303728, 229, 0
1274188502, 16, 1345192, 159, 0
1274188800, 15, 1290880, 190, 0
1274189100, 14, 1314666, 245, 0
1274189400, 15, 1307225, 295, 0
1274189700, 14, 1326178, 202, 0
1274190000, 14, 1325461, 220, 0
1274190300, 15, 1328314, 233, 0
1274190600, 15, 1315801, 255, 0
1274190900, 16, 1310747, 202, 0
1274191200, 14, 1289480, 167, 1
1274191500, 15, 1355992, 187, 0
1274191800, 15, 1311562, 174, 0
1274192100, 14, 1351543, 183, 0
1274192400, 15, 1330064, 214, 0
1274192700, 14, 1337856, 136, 0
1274193001, 15, 1324692, 169, 0
1274193300, 14, 1321302, 149, 0
1274193600, 16, 1323782, 148, 0
1274193900, 14, 1314528, 183, 0
1274194200, 14, 1368690, 184, 0
1274194500, 14, 1345782, 121, 1
1274194800, 14, 1334841, 126, 0
1274195100, 14, 1339907, 143, 0
1274195400, 14, 1307600, 120, 0
1274195700, 13, 1303412, 191, 0
1274196000, 14, 1290400, 209, 0
1274196300, 14, 1304120, 179, 0
1274196600, 14, 1277209, 348, 0
1274196900, 13, 1261820, 236, 0
1274197200, 13, 1232254, 244, 0
1274197500, 12, 1183544, 175, 0
1274197800, 12, 1221324, 112, 0
1274198100, 13, 1149926, 172, 0
1274198400, 12, 1111914, 165, 0
1274198700, 13, 1135510, 168, 0
1274199000, 15, 1126112, 249, 0
1274199300, 13, 1141473, 221, 0
1274199600, 14, 1123063, 197, 0
1274199900, 13, 1086574, 122, 0
1274200200, 11, 1059088, 129, 0
1274200500, 11, 1049496, 121, 0
1274200800, 12, 999884, 136, 0
1274201101, 11, 994128, 102, 0
1274201400, 12, 1037465, 268, 0
1274201700, 12, 1028390, 298, 0
1274202000, 10, 997002, 185, 0
1274202300, 11, 1033665, 155, 0
1274202600, 12, 1033040, 344, 0
1274202900, 11, 1115789, 331, 0
1274203200, 12, 1000522, 141, 0
1274203500, 12, 1008517, 161, 0
1274203800, 11, 1017869, 164, 0
1274204100, 10, 992838, 268, 0
1274204401, 10, 984798, 327, 0
1274204700, 9, 1015242, 172, 0
1274205000, 12, 997957, 239, 0
1274205300, 11, 996965, 148, 0
1274205600, 11, 1011205, 279, 1
1274205900, 11, 1033076, 216, 0
1274206200, 10, 962750, 251, 0
1274206500, 11, 957519, 140, 0
1274206800, 11, 969376, 347, 0
1274207100, 11, 940723, 310, 0
1274207400, 10, 948649, 512, 0
1274207700, 10, 926257, 310, 0
1274208000, 11, 926189, 367, 0
1274208300, 10, 945319, 318, 0
1274208601, 10, 951577, 269, 0
1274208900, 10, 919850, 301, 0
1274209200, 10, 924881, 225, 0
1274209500, 10, 947559, 279, 0
1274209800, 10, 955929, 239, 0
1274210101, 10, 963566, 275, 0
1274210400, 10, 952027, 167, 0
1274210700, 10, 940135, 121, 0
1274211000, 10, 959227, 197, 0
1274211301, 10, 967897, 149, 0
1274211600, 10, 894266, 110, 0
1274211900, 9, 898169, 69, 0
1274212200, 12, 880786, 106, 0
1274212500, 9, 887010, 217, 0
1274212800, 9, 897230, 298, 0
1274213100, 10, 922074, 259, 0
1274213400, 10, 862010, 138, 0
1274213700, 9, 854848, 78, 0
1274214000, 9, 861631, 121, 0
1274214300, 9, 876573, 156, 0
1274214600, 9, 839858, 260, 0
1274214900, 9, 888611, 129, 0
1274215200, 9, 808137, 152, 0
1274215500, 9, 799296, 150, 0
1274215800, 9, 848710, 189, 0
1274216100, 10, 879174, 143, 0
1274216400, 9, 825739, 215, 0
1274216701, 9, 850972, 185, 0
1274217000, 9, 865471, 91, 0
1274217300, 9, 817341, 89, 0
1274217600, 9, 775361, 90, 0
1274217900, 8, 755640, 46, 0
1274218200, 8, 735953, 49, 0
1274218500, 7, 759907, 65, 0
1274218800, 8, 785761, 37, 0
1274219100, 8, 708502, 51, 0
1274219400, 7, 682364, 36, 0
1274219700, 6, 669170, 58, 0
1274220000, 7, 701866, 50, 0
1274220300, 7, 724319, 28, 0
1274220600, 7, 644879, 25, 0
1274220900, 7, 641246, 43, 0
1274221200, 8, 647657, 52, 0
1274221500, 6, 619930, 50, 0
1274221800, 7, 617406, 60, 0
1274222100, 7, 620640, 40, 0
1274222400, 7, 619714, 33, 0
1274222700, 6, 606292, 30, 0
1274223000, 6, 633345, 37, 0
1274223300, 6, 591190, 26, 0
1274223600, 6, 568728, 32, 0
1274223900, 6, 586551, 108, 0
1274224200, 6, 570056, 27, 0
1274224500, 6, 579084, 47, 0
1274224800, 6, 599055, 30, 0
1274225100, 5, 612188, 46, 0
1274225400, 6, 574842, 35, 0
1274225700, 5, 564928, 27, 0
1274226001, 6, 554586, 22, 0
1274226300, 5, 559101, 27, 0
1274226601, 6, 616826, 34, 0
1274226900, 7, 596411, 32, 0
1274227202, 5, 589399, 26, 0
1274227500, 5, 571603, 32, 0
1274227800, 5, 560852, 43, 0
1274228100, 5, 543591, 26, 0
1274228401, 5, 557163, 53, 0
1274228700, 6, 539487, 38, 0
1274229000, 5, 543273, 54, 0
1274229300, 4, 539689, 48, 0
1274229600, 6, 557715, 66, 0
1274229900, 6, 563001, 25, 0
1274230200, 5, 566700, 34, 0
1274230200, 9, 939978, 61, 0
