1274142000, 1, 560673, 560631, 11, 31
1274142300, 0, 544238, 544201, 10, 27
1274142600, 0, 530760, 530712, 15, 33
1274142900, 0, 532299, 532248, 18, 33
1274143200, 2, 548383, 548350, 11, 22
1274143500, 0, 591979, 591941, 7, 31
1274143800, 0, 560145, 560111, 12, 22
1274144100, 0, 532224, 532185, 16, 23
1274144400, 0, 578384, 578339, 16, 29
1274144700, 0, 552992, 552953, 16, 23
1274145000, 0, 580613, 580568, 15, 30
1274145300, 0, 505856, 505823, 10, 23
1274145600, 1, 519549, 519490, 15, 44
1274145900, 0, 549531, 549488, 15, 28
1274146200, 1, 524621, 524589, 15, 17
1274146501, 1, 559191, 559159, 11, 21
1274146800, 1, 552576, 552543, 14, 19
1274147100, 2, 550688, 550657, 9, 22
1274147400, 1, 550322, 550283, 18, 21
1274147700, 0, 542665, 542608, 24, 33
1274148000, 0, 540721, 540677, 26, 18
1274148300, 0, 572065, 571987, 40, 38
1274148600, 1, 533839, 533804, 15, 20
1274148900, 1, 522829, 522793, 10, 26
1274149200, 0, 498730, 498693, 15, 22
1274149500, 1, 515552, 515508, 16, 28
1274149802, 0, 506478, 506439, 13, 26
1274150100, 0, 511042, 511004, 16, 22
1274150402, 0, 485474, 485440, 10, 24
1274150700, 0, 480601, 480571, 8, 22
1274151000, 0, 496431, 496394, 13, 24
1274151300, 0, 495496, 495454, 15, 27
1274151600, 1, 483555, 483519, 14, 22
1274151900, 0, 509476, 509437, 14, 25
1274152200, 0, 507447, 507405, 10, 32
1274152500, 0, 483702, 483664, 11, 27
1274152800, 0, 506648, 506609, 13, 26
1274153100, 1, 562734, 562696, 13, 25
1274153400, 1, 504998, 504958, 11, 29
1274153700, 1, 507905, 507869, 10, 26
1274154001, 0, 543379, 543351, 8, 20
1274154300, 0, 518657, 518613, 16, 28
1274154600, 0, 487476, 487440, 16, 20
1274154900, 1, 517357, 517313, 16, 28
1274155200, 0, 539792, 539741, 23, 28
1274155500, 0, 518156, 518109, 17, 30
1274155800, 0, 527914, 527877, 10, 27
1274156100, 0, 523186, 523138, 18, 30
1274156400, 0, 495778, 495741, 14, 23
1274156700, 0, 498283, 498243, 18, 22
1274157000, 0, 518355, 518305, 24, 26
1274157300, 0, 518239, 518189, 25, 25
1274157600, 0, 510599, 510548, 22, 29
1274157901, 0, 508495, 508456, 19, 20
1274158200, 0, 488346, 488296, 25, 25
1274158500, 0, 527582, 527531, 24, 27
1274158800, 0, 469935, 469883, 23, 29
1274159100, 0, 503895, 503834, 22, 39
1274159400, 0, 545025, 544960, 27, 38
1274159700, 1, 587795, 587732, 25, 38
1274160000, 0, 616199, 616138, 20, 41
1274160300, 0, 662749, 662680, 28, 41
1274160600, 0, 641377, 641300, 32, 45
1274160900, 1, 642673, 642601, 26, 46
1274161200, 2, 684939, 684875, 32, 32
1274161500, 1, 682897, 682799, 52, 46
1274161800, 1, 704143, 704005, 63, 75
1274162100, 0, 766385, 766283, 46, 56
1274162400, 1, 748514, 748419, 36, 59
1274162700, 1, 883954, 883799, 46, 109
1274163000, 0, 832283, 832140, 62, 81
1274163300, 0, 816506, 816377, 50, 79
1274163600, 0, 842151, 842028, 46, 77
1274163900, 0, 868304, 868176, 54, 74
1274164200, 0, 871558, 871427, 58, 73
1274164501, 0, 951559, 951372, 101, 86
1274164801, 1, 1018012, 1017842, 74, 96
1274165100, 0, 966721, 966458, 112, 151
1274165401, 0, 934435, 934173, 110, 152
1274165701, 1, 948178, 947993, 87, 98
1274166000, 0, 1081326, 1081108, 102, 116
1274166300, 0, 1039331, 1039047, 101, 183
1274166600, 0, 1021679, 1021461, 120, 98
1274166900, 0, 1046856, 1046615, 123, 118
1274167200, 0, 1049298, 1049059, 111, 128
1274167500, 3, 1097116, 1096876, 116, 124
1274167801, 0, 1060314, 1060018, 137, 159
1274168100, 0, 1070762, 1070484, 106, 172
1274168400, 0, 1148930, 1148657, 121, 152
1274168701, 0, 1157499, 1157212, 128, 159
1274169000, 0, 1165029, 1164694, 165, 170
1274169300, 1, 1150656, 1150353, 155, 148
1274169601, 1, 1157613, 1157284, 154, 175
1274169900, 0, 1158956, 1158645, 136, 175
1274170200, 1, 1224249, 1223925, 150, 174
1274170500, 3, 1215657, 1215307, 174, 176
1274170800, 1, 1299484, 1298959, 304, 221
1274171100, 0, 1315022, 1314606, 241, 175
1274171400, 0, 1188411, 1188049, 171, 191
1274171700, 1, 1155889, 1151573, 447, 3869
1274172000, 2, 1149243, 1144096, 205, 4942
1274172300, 1, 1173567, 1168900, 701, 3966
1274172600, 0, 1235398, 1234994, 208, 196
1274172900, 0, 1240391, 1240049, 174, 168
1274173200, 1, 1216905, 1216489, 219, 197
1274173500, 0, 1368348, 1367783, 258, 307
1274173800, 0, 1333784, 1333407, 211, 166
1274174100, 0, 1283551, 1283197, 171, 183
1274174400, 0, 1226300, 1225938, 173, 189
1274174700, 4, 1243303, 1242930, 183, 190
1274175000, 2, 1252634, 1252247, 189, 198
1274175300, 3, 1251424, 1251014, 229, 181
1274175601, 1, 1209971, 1209606, 165, 200
1274175900, 1, 1205447, 1205096, 181, 170
1274176200, 0, 1186364, 1186071, 151, 142
1274176500, 2, 1226171, 1225740, 223, 208
1274176800, 1, 1219620, 1219181, 227, 212
1274177100, 1, 1234534, 1234089, 205, 240
1274177400, 2, 1171541, 1171268, 137, 136
1274177700, 1, 1174944, 1174665, 155, 124
1274178000, 0, 1160918, 1160618, 145, 155
1274178300, 1, 1172654, 1172286, 184, 184
1274178600, 0, 1163678, 1163383, 144, 151
1274178900, 1, 1172498, 1172165, 158, 175
1274179200, 1, 1197709, 1197422, 140, 147
1274179500, 1, 1209563, 1209297, 145, 121
1274179800, 0, 1257086, 1256814, 119, 153
1274180100, 0, 1227425, 1227122, 156, 147
1274180400, 0, 1195965, 1195635, 166, 164
1274180700, 0, 1209278, 1208882, 159, 237
1274181000, 3, 1201434, 1201104, 150, 180
1274181301, 0, 1228358, 1227976, 217, 165
1274181600, 1, 1227166, 1226828, 179, 159
1274181900, 0, 1236077, 1235697, 196, 184
1274182200, 0, 1263565, 1263252, 128, 185
1274182500, 3, 1287740, 1287376, 209, 155
1274182800, 0, 1334736, 1334343, 236, 157
1274183100, 0, 1328307, 1327932, 227, 148
1274183400, 0, 1279227, 1278795, 243, 189
1274183700, 1, 1265466, 1264951, 296, 219
1274184000, 0, 1396258, 1395617, 301, 340
1274184300, 2, 1436079, 1435402, 347, 330
1274184600, 2, 1390985, 1390490, 278, 217
1274184902, 1, 1326354, 1325759, 351, 244
1274185200, 0, 1319960, 1319440, 265, 255
1274185500, 1, 1380945, 1380260, 395, 290
1274185800, 0, 1299329, 1298606, 468, 255
1274186100, 0, 1327631, 1326876, 435, 320
1274186400, 1, 1343197, 1342636, 317, 244
1274186700, 0, 1325116, 1324497, 352, 267
1274187000, 0, 1286023, 1285389, 378, 256
1274187300, 1, 1295765, 1295201, 350, 214
1274187600, 0, 1297546, 1297036, 294, 216
1274187901, 1, 1341868, 1341165, 401, 302
1274188200, 1, 1303728, 1303101, 345, 282
1274188502, 0, 1345192, 1344644, 323, 225
1274188800, 0, 1290880, 1290373, 296, 211
1274189100, 1, 1314666, 1314062, 350, 254
1274189400, 1, 1307225, 1306712, 303, 210
1274189700, 0, 1326178, 1325546, 377, 255
1274190000, 1, 1325461, 1324845, 401, 215
1274190300, 0, 1328314, 1327307, 743, 264
1274190600, 0, 1315801, 1314854, 658, 289
1274190900, 0, 1310747, 1309935, 500, 312
1274191200, 1, 1289480, 1288803, 379, 298
1274191500, 0, 1355992, 1354900, 383, 709
1274191800, 0, 1311562, 1310079, 476, 1007
1274192100, 1, 1351543, 1349498, 524, 1521
1274192400, 0, 1330064, 1328409, 459, 1196
1274192700, 1, 1337856, 1336451, 409, 996
1274193001, 0, 1324692, 1323143, 433, 1116
1274193300, 1, 1321302, 1319837, 469, 996
1274193600, 0, 1323782, 1322344, 376, 1062
1274193900, 1, 1314528, 1313366, 367, 795
1274194200, 1, 1368690, 1367586, 332, 772
1274194500, 0, 1345782, 1344054, 477, 1251
1274194800, 1, 1334841, 1334184, 301, 356
1274195100, 0, 1339907, 1339448, 245, 214
1274195400, 0, 1307600, 1307121, 263, 216
1274195700, 0, 1303412, 1302999, 188, 225
1274196000, 1, 1290400, 1290056, 162, 182
1274196300, 0, 1304120, 1303732, 190, 198
1274196600, 0, 1277209, 1276792, 212, 205
1274196900, 2, 1261820, 1261271, 224, 325
1274197200, 0, 1232254, 1231801, 222, 231
1274197500, 0, 1183544, 1182980, 310, 254
1274197800, 0, 1221324, 1220844, 245, 235
1274198100, 0, 1149926, 1149508, 173, 245
1274198400, 0, 1111914, 1111519, 157, 238
1274198700, 0, 1135510, 1135156, 191, 163
1274199000, 5, 1126112, 1125810, 162, 140
1274199300, 4, 1141473, 1141112, 172, 189
1274199600, 0, 1123063, 1122758, 156, 149
1274199900, 0, 1086574, 1086294, 145, 135
1274200200, 0, 1059088, 1058794, 152, 142
1274200500, 1, 1049496, 1049229, 132, 135
1274200800, 1, 999884, 999616, 132, 136
1274201101, 1, 994128, 993891, 119, 118
1274201400, 0, 1037465, 1037225, 105, 135
1274201700, 1, 1028390, 1028186, 93, 111
1274202000, 1, 997002, 996799, 84, 119
1274202300, 0, 1033665, 1033474, 90, 101
1274202600, 0, 1033040, 1032827, 103, 110
1274202900, 2, 1115789, 1115555, 122, 112
1274203200, 1, 1000522, 1000370, 76, 76
1274203500, 0, 1008517, 1008344, 86, 87
1274203800, 2, 1017869, 1017678, 95, 96
1274204100, 1, 992838, 992625, 87, 126
1274204401, 2, 984798, 984637, 71, 90
1274204700, 1, 1015242, 1015086, 75, 81
1274205000, 1, 997957, 997803, 75, 79
1274205300, 0, 996965, 996824, 65, 76
1274205600, 0, 1011205, 1011057, 68, 80
1274205900, 1, 1033076, 1032893, 85, 98
1274206200, 2, 962750, 962633, 51, 66
1274206500, 0, 957519, 957353, 78, 88
1274206800, 1, 969376, 969251, 59, 66
1274207100, 1, 940723, 940586, 67, 70
1274207400, 0, 948649, 948490, 80, 79
1274207700, 2, 926257, 926102, 70, 85
1274208000, 2, 926189, 926049, 79, 61
1274208300, 1, 945319, 945135, 84, 100
1274208601, 0, 951577, 951412, 80, 85
1274208900, 0, 919850, 919680, 68, 102
1274209200, 0, 924881, 924728, 61, 92
1274209500, 0, 947559, 947322, 111, 126
1274209800, 0, 955929, 955733, 96, 100
1274210101, 0, 963566, 963386, 91, 89
1274210400, 0, 952027, 951850, 88, 89
1274210700, 2, 940135, 940010, 59, 66
1274211000, 0, 959227, 959079, 80, 68
1274211301, 2, 967897, 967735, 90, 72
1274211600, 2, 894266, 894110, 74, 82
1274211900, 0, 898169, 898017, 85, 67
1274212200, 0, 880786, 880656, 64, 66
1274212500, 0, 887010, 886884, 63, 63
1274212800, 1, 897230, 897093, 73, 64
1274213100, 2, 922074, 921900, 91, 83
1274213400, 0, 862010, 861849, 78, 83
1274213700, 0, 854848, 854722, 64, 62
1274214000, 0, 861631, 861495, 62, 74
1274214300, 0, 876573, 876453, 60, 60
1274214600, 3, 839858, 839748, 46, 64
1274214900, 1, 888611, 888489, 56, 66
1274215200, 1, 808137, 808033, 55, 49
1274215500, 1, 799296, 799185, 50, 61
1274215800, 1, 848710, 848605, 49, 56
1274216100, 0, 879174, 879055, 55, 64
1274216400, 0, 825739, 825652, 40, 47
1274216701, 0, 850972, 850876, 47, 49
1274217000, 0, 865471, 865362, 62, 47
1274217300, 1, 817341, 817226, 64, 51
1274217600, 0, 775361, 775266, 49, 46
1274217900, 1, 755640, 755543, 47, 50
1274218200, 0, 735953, 735889, 27, 37
1274218500, 0, 759907, 759840, 36, 31
1274218800, 1, 785761, 785670, 39, 52
1274219100, 0, 708502, 708418, 44, 40
1274219400, 1, 682364, 682289, 43, 32
1274219700, 0, 669170, 669084, 32, 54
1274220000, 1, 701866, 701794, 36, 36
1274220300, 1, 724319, 724253, 36, 30
1274220600, 0, 644879, 644821, 24, 34
1274220900, 1, 641246, 641169, 23, 54
1274221200, 0, 647657, 647595, 22, 40
1274221500, 1, 619930, 619838, 37, 55
1274221800, 0, 617406, 617343, 19, 44
1274222100, 0, 620640, 620590, 20, 30
1274222400, 0, 619714, 619672, 17, 25
1274222700, 0, 606292, 606245, 16, 31
1274223000, 0, 633345, 633300, 12, 33
1274223300, 0, 591190, 591099, 40, 51
1274223600, 0, 568728, 568697, 7, 24
1274223900, 0, 586551, 586448, 44, 59
1274224200, 1, 570056, 570019, 16, 21
1274224500, 0, 579084, 579046, 8, 30
1274224800, 0, 599055, 599012, 10, 33
1274225100, 0, 612188, 612142, 18, 28
1274225400, 0, 574842, 574772, 18, 52
1274225700, 0, 564928, 564862, 19, 47
1274226001, 0, 554586, 554554, 12, 20
1274226300, 0, 559101, 559061, 11, 29
1274226601, 0, 616826, 616791, 9, 26
1274226900, 1, 596411, 596366, 13, 32
1274227202, 0, 589399, 589360, 12, 27
1274227500, 0, 571603, 571557, 16, 30
1274227800, 1, 560852, 560798, 20, 34
1274228100, 0, 543591, 543541, 16, 34
1274228401, 1, 557163, 557121, 14, 28
1274228700, 0, 539487, 539448, 15, 24
1274229000, 1, 543273, 543237, 10, 26
1274229300, 2, 539689, 539662, 9, 18
1274229600, 0, 557715, 557681, 12, 22
1274229900, 0, 563001, 562959, 13, 29
1274230200, 0, 566700, 566664, 13, 23
1274230200, 0, 939978, 939888, 40, 50
