1274161800, 1, 1, 0, 0
1274162100, 2, 0, 0, 0
1274162400, 2, 0, 0, 0
1274162700, 3, 1, 0, 0
1274163000, 5, 2, 0, 0
1274163300, 1, 1, 0, 0
1274163600, 2, 1, 0, 0
1274163900, 3, 2, 0, 0
1274164200, 5, 2, 0, 0
1274164501, 4, 0, 0, 0
1274164801, 2, 1, 0, 0
1274165100, 2, 2, 1, 1
1274165401, 1, 1, 1, 1
1274165701, 3, 1, 0, 0
1274166000, 3, 2, 1, 0
1274166300, 4, 1, 1, 1
1274166600, 5, 2, 0, 0
1274166900, 4, 1, 1, 1
1274167200, 4, 1, 1, 0
1274167500, 1, 1, 1, 1
1274167801, 4, 1, 1, 1
1274168100, 2, 1, 1, 1
1274168400, 3, 1, 1, 1
1274168701, 4, 1, 1, 1
1274169000, 3, 1, 1, 1
1274169300, 2, 1, 1, 1
1274169601, 4, 1, 1, 1
1274169900, 7, 1, 1, 0
1274170200, 10, 3, 1, 0
1274170500, 4, 2, 1, 1
1274170800, 7, 2, 1, 1
1274171100, 3, 1, 1, 0
1274171400, 5, 2, 1, 1
1274171700, 134, 47, 14, 2
1274172000, 228, 119, 48, 26
1274172300, 115, 42, 9, 4
1274172600, 6, 2, 1, 1
1274172900, 7, 2, 1, 1
1274173200, 11, 3, 0, 0
1274173500, 4, 0, 0, 0
1274173800, 4, 2, 0, 0
1274174100, 3, 1, 1, 1
1274174400, 6, 2, 2, 0
1274174700, 3, 2, 2, 0
1274175000, 7, 4, 0, 0
1274175300, 5, 4, 0, 0
1274175601, 4, 3, 1, 1
1274175900, 3, 3, 0, 0
1274176200, 6, 1, 1, 0
1274176500, 6, 2, 0, 0
1274176800, 9, 5, 1, 1
1274177100, 6, 4, 1, 0
1274177400, 6, 3, 1, 0
1274177700, 9, 4, 0, 0
1274178000, 5, 1, 1, 1
1274178300, 4, 1, 1, 1
1274178600, 2, 1, 1, 1
1274178900, 6, 2, 1, 1
1274179200, 3, 2, 1, 1
1274179500, 1, 1, 0, 0
1274179800, 3, 2, 0, 0
1274180100, 3, 2, 1, 0
1274180400, 5, 1, 1, 1
1274180700, 2, 2, 1, 0
1274181000, 4, 1, 1, 1
1274181301, 4, 1, 1, 1
1274181600, 2, 2, 1, 0
1274181900, 3, 0, 0, 0
1274182200, 5, 2, 0, 0
1274182500, 4, 1, 1, 0
1274182800, 6, 2, 0, 0
1274183100, 4, 1, 0, 0
1274183400, 4, 1, 1, 0
1274183700, 4, 1, 0, 0
1274184000, 3, 2, 0, 0
1274184300, 3, 1, 0, 0
1274184600, 4, 1, 0, 0
1274184902, 3, 1, 1, 0
1274185200, 0, 0, 0, 0
1274185500, 3, 2, 2, 1
1274185800, 3, 0, 0, 0
1274186100, 6, 2, 0, 0
1274186400, 3, 1, 1, 0
1274186700, 3, 1, 1, 1
1274187000, 4, 2, 1, 0
1274187300, 4, 0, 0, 0
1274187600, 2, 0, 0, 0
1274187901, 2, 0, 0, 0
1274188200, 2, 0, 0, 0
1274188502, 2, 1, 0, 0
1274188800, 1, 0, 0, 0
1274189100, 3, 0, 0, 0
1274189400, 1, 1, 0, 0
1274189700, 1, 0, 0, 0
1274190000, 5, 0, 0, 0
1274190300, 3, 1, 0, 0
1274190600, 2, 1, 0, 0
1274190900, 4, 0, 0, 0
1274191200, 4, 0, 0, 0
1274191500, 3, 0, 0, 0
1274191800, 2, 0, 0, 0
1274192100, 3, 0, 0, 0
1274192400, 5, 0, 0, 0
1274192700, 2, 0, 0, 0
1274193001, 4, 0, 0, 0
1274193300, 5, 0, 0, 0
1274193600, 3, 1, 0, 0
1274193900, 2, 0, 0, 0
1274194200, 4, 0, 0, 0
1274194500, 4, 1, 0, 0
1274194800, 2, 0, 0, 0
1274195100, 2, 1, 0, 0
1274195400, 4, 0, 0, 0
1274195700, 4, 0, 0, 0
1274196000, 3, 0, 0, 0
1274196300, 5, 1, 0, 0
1274196600, 2, 1, 0, 0
1274196900, 11, 6, 2, 1
1274197200, 3, 1, 0, 0
1274197500, 3, 1, 0, 0
1274197800, 5, 0, 0, 0
1274198100, 0, 0, 0, 0
1274198400, 1, 0, 0, 0
1274198700, 3, 1, 0, 0
1274199000, 3, 0, 0, 0
1274199300, 4, 1, 0, 0
1274199600, 4, 1, 0, 0
1274199900, 5, 2, 1, 0
1274200200, 0, 0, 0, 0
1274200500, 6, 1, 0, 0
1274200800, 4, 2, 0, 0
1274201101, 4, 2, 2, 0
1274201400, 4, 4, 1, 0
1274201700, 5, 3, 1, 0
1274202000, 5, 3, 1, 0
1274202300, 2, 1, 0, 0
1274202600, 4, 2, 1, 0
1274202900, 4, 2, 1, 0
1274203200, 5, 2, 1, 0
1274203500, 4, 2, 1, 1
1274203800, 6, 3, 1, 0
1274204100, 6, 4, 2, 1
1274204401, 4, 2, 1, 0
1274204700, 7, 2, 0, 0
1274205000, 6, 4, 0, 0
1274205300, 2, 0, 0, 0
1274205600, 2, 1, 0, 0
1274205900, 3, 1, 0, 0
1274206200, 2, 0, 0, 0
1274206500, 3, 1, 0, 0
1274206800, 1, 1, 0, 0
1274207100, 3, 1, 0, 0
1274207400, 4, 1, 0, 0
1274207700, 7, 0, 0, 0
1274208000, 1, 1, 0, 0
1274208300, 1, 0, 0, 0
1274208601, 2, 2, 0, 0
1274208900, 3, 1, 0, 0
1274209200, 2, 0, 0, 0
1274209500, 3, 1, 0, 0
1274209800, 4, 1, 0, 0
1274210101, 2, 1, 0, 0
1274210400, 2, 0, 0, 0
1274210700, 2, 1, 0, 0
1274211000, 1, 0, 0, 0
1274211301, 3, 0, 0, 0
1274211600, 3, 1, 0, 0
1274211900, 1, 1, 0, 0
1274212200, 2, 1, 0, 0
1274212500, 3, 1, 0, 0
1274212800, 3, 1, 0, 0
1274213100, 1, 0, 0, 0
1274213400, 2, 0, 0, 0
1274213700, 3, 1, 0, 0
1274214000, 2, 1, 0, 0
1274214300, 0, 0, 0, 0
1274214600, 5, 2, 0, 0
1274214900, 1, 1, 0, 0
1274215200, 1, 1, 0, 0
1274215500, 2, 0, 0, 0
1274215800, 2, 1, 0, 0
1274216100, 3, 1, 0, 0
1274216400, 1, 0, 0, 0
1274216701, 2, 1, 0, 0
1274217000, 4, 0, 0, 0
1274217300, 2, 1, 0, 0
1274217600, 1, 0, 0, 0
1274217900, 1, 1, 0, 0
1274218200, 4, 0, 0, 0
1274218500, 1, 0, 0, 0
1274218800, 2, 2, 0, 0
1274219100, 1, 0, 0, 0
1274219400, 0, 0, 0, 0
1274219700, 1, 1, 0, 0
1274220000, 2, 0, 0, 0
1274220300, 1, 1, 0, 0
1274220600, 1, 0, 0, 0
1274220900, 2, 1, 0, 0
1274221200, 1, 1, 0, 0
1274221500, 0, 0, 0, 0
1274221800, 2, 1, 1, 0
1274222100, 1, 1, 0, 0
1274222400, 1, 1, 0, 0
1274222700, 0, 0, 0, 0
1274223000, 1, 1, 0, 0
1274223300, 3, 1, 0, 0
1274223600, 1, 1, 0, 0
1274223900, 3, 1, 0, 0
1274224200, 0, 0, 0, 0
1274224500, 1, 1, 0, 0
1274224800, 0, 0, 0, 0
1274225100, 2, 0, 0, 0
1274225400, 0, 0, 0, 0
1274225700, 1, 0, 0, 0
1274226001, 0, 0, 0, 0
1274226300, 0, 0, 0, 0
1274226601, 0, 0, 0, 0
1274226900, 0, 0, 0, 0
1274227202, 0, 0, 0, 0
1274227500, 0, 0, 0, 0
1274227800, 1, 1, 0, 0
1274228100, 1, 1, 0, 0
1274228401, 1, 0, 0, 0
1274228700, 3, 0, 0, 0
1274229000, 0, 0, 0, 0
1274229300, 1, 0, 0, 0
1274229600, 1, 0, 0, 0
1274229900, 2, 0, 0, 0
1274230200, 1, 0, 0, 0
1274230200, 1, 0, 0, 0
