# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274190000, 300, 1349034222, 80, 914391, 0, 0, 0, 0, 0
1274190300, 300, 1349034302, 81, 906312, 0, 0, 0, 0, 0
1274190600, 300, 1349034383, 80, 919535, 0, 0, 0, 0, 0
1274190900, 300, 1349034463, 82, 907244, 0, 0, 0, 0, 0
1274191200, 300, 1349034545, 85, 922794, 0, 0, 0, 0, 0
1274191500, 300, 1349034630, 81, 901142, 0, 0, 0, 0, 0
1274191800, 300, 1349034711, 76, 925887, 0, 0, 0, 0, 0
1274192100, 300, 1349034787, 91, 910805, 0, 0, 0, 0, 0
1274192400, 300, 1349034878, 79, 902745, 0, 0, 0, 0, 0
1274192700, 300, 1349034957, 81, 895442, 0, 0, 0, 0, 0
1274193000, 300, 1349035038, 77, 895621, 0, 0, 0, 0, 0
1274193300, 300, 1349035115, 75, 887562, 0, 0, 0, 0, 0
1274193600, 300, 1349035190, 78, 890471, 0, 0, 0, 0, 0
1274193900, 300, 1349035268, 82, 898379, 0, 0, 0, 0, 0
1274194200, 300, 1349035350, 82, 929161, 0, 0, 0, 0, 0
1274194500, 300, 1349035432, 75, 881574, 0, 0, 0, 0, 0
1274194800, 300, 1349035507, 81, 893423, 0, 0, 0, 0, 0
1274195100, 300, 1349035588, 74, 869940, 0, 0, 0, 0, 0
1274195400, 300, 1349035662, 81, 872843, 0, 0, 0, 0, 0
1274195700, 300, 1349035743, 74, 842240, 0, 0, 0, 0, 0
1274196000, 300, 1349035817, 82, 866476, 0, 0, 0, 0, 0
1274196300, 300, 1349035899, 83, 873617, 0, 0, 0, 0, 0
1274196600, 300, 1349035982, 91, 919363, 0, 0, 0, 0, 0
1274196900, 300, 1349036073, 83, 852316, 0, 0, 0, 0, 0
1274197200, 300, 1349036156, 79, 835089, 0, 0, 0, 0, 0
1274197500, 300, 1349036235, 78, 822054, 0, 0, 0, 0, 0
1274197800, 300, 1349036313, 76, 776193, 0, 0, 0, 0, 0
1274198100, 300, 1349036389, 80, 783542, 0, 0, 0, 0, 0
1274198400, 300, 1349036469, 77, 808689, 0, 0, 0, 0, 0
1274198700, 300, 1349036546, 77, 808830, 0, 0, 0, 0, 0
1274199000, 300, 1349036623, 75, 806999, 0, 0, 0, 0, 0
1274199300, 300, 1349036698, 72, 778554, 0, 0, 0, 0, 0
1274199600, 300, 1349036770, 69, 762146, 0, 0, 0, 0, 0
1274199900, 300, 1349036839, 72, 764595, 0, 0, 0, 0, 0
1274200200, 300, 1349036911, 70, 754982, 0, 0, 0, 0, 0
1274200500, 300, 1349036981, 70, 732322, 0, 0, 0, 0, 0
1274200800, 300, 1349037051, 62, 722329, 0, 0, 0, 0, 0
1274201100, 300, 1349037113, 61, 741513, 0, 0, 0, 0, 0
1274201400, 300, 1349037174, 65, 732619, 0, 0, 0, 0, 0
1274201700, 300, 1349CSGFile::consumer_switch -- EOF
1274202000, 300, 1349037300, 65, 740643, 0, 0, 0, 0, 0
1274202300, 300, 1349037365, 64, 726213, 0, 0, 0, 0, 0
1274202600, 300, 1349037429, 61, 745578, 0, 0, 0, 0, 0
1274202900, 300, 1349037490, 61, 730978, 0, 0, 0, 0, 0
1274203200, 300, 1349037551, 64, 736100, 0, 0, 0, 0, 0
1274203500, 300, 1349037615, 64, 737259, 0, 0, 0, 0, 0
1274203800, 300, 1349037679, 64, 741932, 0, 0, 0, 0, 0
1274204100, 300, 1349037743, 63, 742534, 0, 0, 0, 0, 0
1274204400, 300, 1349037806, 65, 720946, 0, 0, 0, 0, 0
1274204700, 300, 1349037871, 65, 719724, 0, 0, 0, 0, 0
1274205000, 300, 1349037936, 68, 722019, 0, 0, 0, 0, 0
1274205300, 300, 1349038004, 72, 730839, 0, 0, 0, 0, 0
1274205600, 300, 1349038076, 65, 731278, 0, 0, 0, 0, 0
1274205900, 300, 1349038141, 66, 719871, 0, 0, 0, 0, 0
1274206200, 300, 1349038207, 69, 714719, 0, 0, 0, 0, 0
1274206500, 300, 1349038276, 67, 717266, 0, 0, 0, 0, 0
1274206800, 300, 1349038343, 66, 749554, 0, 0, 0, 0, 0
1274207100, 300, 1349038409, 58, 726805, 0, 0, 0, 0, 0
1274207400, 300, 1349038467, 59, 716905, 0, 0, 0, 0, 0
1274207700, 300, 1349038526, 53, 698382, 0, 0, 0, 0, 0
1274208000, 300, 1349038579, 57, 713327, 0, 0, 0, 0, 0
1274208300, 300, 1349038636, 64, 719762, 0, 0, 0, 0, 0
1274208600, 300, 1349038700, 61, 694098, 0, 0, 0, 0, 0
1274208900, 300, 1349038761, 57, 694403, 0, 0, 0, 0, 0
1274209200, 300, 1349038818, 66, 725636, 0, 0, 0, 0, 0
1274209500, 300, 1349038884, 66, 715452, 0, 0, 0, 0, 0
1274209800, 300, 1349038950, 64, 698703, 0, 0, 0, 0, 0
1274210100, 300, 1349039014, 65, 696665, 0, 0, 0, 0, 0
1274210400, 300, 1349039079, 65, 686290, 0, 0, 0, 0, 0
1274210700, 300, 1349039144, 59, 721514, 0, 0, 0, 0, 0
1274211000, 300, 1349039203, 58, 687891, 0, 0, 0, 0, 0
1274211300, 300, 1349039261, 63, 679611, 0, 0, 0, 0, 0
1274211600, 300, 1349039324, 58, 679596, 0, 0, 0, 0, 0
1274211900, 300, 1349039382, 58, 656801, 0, 0, 0, 0, 0
1274212200, 300, 1349039440, 57, 670234, 0, 0, 0, 0, 0
1274212500, 300, 1349039497, 56, 683448, 0, 0, 0, 0, 0
1274212800, 300, 1349039553, 52, 704546, 0, 0, 0, 0, 0
1274213100, 300, 1349039605, 49, 673921, 0, 0, 0, 0, 0
1274213400, 300, 1349039654, 56, 671351, 0, 0, 0, 0, 0
1274213700, 300, 1349039710, 50, 646437, 0, 0, 0, 0, 0
1274214000, 300, 1349039760, 51, 652762, 0, 0, 0, 0, 0
1274214300, 300, 1349039811, 55, 647759, 0, 0, 0, 0, 0
1274214600, 300, 1349039866, 52, 672319, 0, 0, 0, 0, 0
1274214900, 300, 1349039918, 53, 615852, 0, 0, 0, 0, 0
1274215200, 300, 1349039971, 52, 619340, 0, 0, 0, 0, 0
1274215500, 300, 1349040023, 51, 593657, 0, 0, 0, 0, 0
1274215800, 300, 1349040074, 50, 610171, 0, 0, 0, 0, 0
1274216100, 300, 1349040124, 56, 638321, 0, 0, 0, 0, 0
1274216400, 300, 1349040180, 48, 588257, 0, 0, 0, 0, 0
1274216700, 300, 1349040228, 54, 649512, 0, 0, 0, 0, 0
1274217000, 300, 1349040282, 50, 619419, 0, 0, 0, 0, 0
1274217300, 300, 1349040332, 47, 560300, 0, 0, 0, 0, 0
1274217600, 300, 1349040379, 48, 560837, 0, 0, 0, 0, 0
1274217900, 300, 1349040427, 45, 530818, 0, 0, 0, 0, 0
1274218200, 300, 1349040472, 46, 544018, 0, 0, 0, 0, 0
1274218500, 300, 1349040518, 43, 527083, 0, 0, 0, 0, 0
1274218800, 300, 1349040561, 41, 505665, 0, 0, 0, 0, 0
1274219100, 300, 1349040602, 42, 496529, 0, 0, 0, 0, 0
1274219400, 300, 1349040644, 42, 509395, 0, 0, 0, 0, 0
1274219700, 300, 1349040686, 37, 490080, 0, 0, 0, 0, 0
1274220000, 300, 1349040723, 39, 494419, 0, 0, 0, 0, 0
1274220300, 300, 1349040762, 37, 476892, 0, 0, 0, 0, 0
1274220600, 300, 1349040799, 39, 491208, 0, 0, 0, 0, 0
1274220900, 300, 1349040838, 38, 490944, 0, 0, 0, 0, 0
1274221200, 300, 1349040876, 39, 487154, 0, 0, 0, 0, 0
1274221500, 300, 1349040915, 38, 445738, 0, 0, 0, 0, 0
1274221800, 300, 1349040953, 37, 446933, 0, 0, 0, 0, 0
1274222100, 300, 1349040990, 37, 447879, 0, 0, 0, 0, 0
1274222400, 300, 1349041027, 35, 431621, 0, 0, 0, 0, 0
1274222700, 300, 1349041062, 35, 432323, 0, 0, 0, 0, 0
1274223000, 300, 1349041097, 37, 471909, 0, 0, 0, 0, 0
1274223300, 300, 1349041134, 34, 415753, 0, 0, 0, 0, 0
1274223600, 300, 1349041168, 39, 438191, 0, 0, 0, 0, 0
1274223900, 300, 1349041207, 36, 411072, 0, 0, 0, 0, 0
1274224200, 300, 1349041243, 33, 415465, 0, 0, 0, 0, 0
1274224500, 300, 1349041276, 32, 403183, 0, 0, 0, 0, 0
1274224800, 300, 1349041308, 34, 416759, 0, 0, 0, 0, 0
1274225100, 300, 1349041342, 38, 425398, 0, 0, 0, 0, 0
1274225400, 300, 1349041380, 39, 429305, 0, 0, 0, 0, 0
1274225700, 300, 1349041419, 34, 406567, 0, 0, 0, 0, 0
1274226000, 300, 1349041453, 33, 395482, 0, 0, 0, 0, 0
1274226300, 300, 1349041486, 33, 401127, 0, 0, 0, 0, 0
1274226600, 300, 1349041519, 32, 397258, 0, 0, 0, 0, 0
1274226900, 300, 1349CSGFile::consumer_switch -- EOF
1274227200, 300, 1349041585, 33, 393968, 0, 0, 0, 0, 0
1274227500, 300, 1349041618, 33, 413880, 0, 0, 0, 0, 0
1274227800, 300, 1349041651, 32, 387782, 0, 0, 0, 0, 0
1274228100, 300, 1349041683, 32, 394999, 0, 0, 0, 0, 0
1274228400, 300, 1349041715, 31, 393741, 0, 0, 0, 0, 0
1274228700, 300, 1349041746, 30, 379579, 0, 0, 0, 0, 0
1274229000, 300, 1349041776, 29, 385929, 0, 0, 0, 0, 0
1274229300, 300, 1349041805, 32, 380958, 0, 0, 0, 0, 0
1274229600, 300, 1349041837, 32, 383068, 0, 0, 0, 0, 0
1274229900, 300, 1349041869, 32, 379673, 0, 0, 0, 0, 0
1274230200, 300, 1349041901, 32, 389351, 0, 0, 0, 0, 0
1274230500, 300, 1349041933, 31, 378221, 0, 0, 0, 0, 0
