1269505800, 103, 8, 1, 1
1269506100, 104, 14, 2, 1
1269506400, 114, 9, 1, 1
1269506700, 79, 9, 1, 1
1269507000, 101, 11, 2, 1
1269507300, 94, 12, 3, 1
1269507600, 84, 7, 2, 1
1269507900, 97, 10, 2, 1
1269508200, 87, 11, 2, 1
1269508500, 73, 8, 3, 2
1269508800, 65, 8, 3, 1
1269509100, 56, 4, 2, 1
1269509400, 78, 9, 1, 1
1269509700, 80, 9, 2, 2
1269510001, 88, 8, 4, 2
1269510300, 65, 7, 3, 1
1269510600, 55, 8, 1, 1
1269510900, 60, 5, 1, 1
1269511200, 64, 9, 3, 2
1269511500, 54, 4, 2, 2
1269511800, 53, 9, 3, 1
1269512100, 61, 7, 2, 2
1269512400, 75, 4, 3, 1
1269512700, 68, 10, 3, 1
1269513000, 54, 5, 3, 2
1269513300, 56, 12, 2, 2
1269513600, 66, 9, 3, 2
1269513900, 38, 8, 2, 1
1269514200, 54, 5, 3, 1
1269514500, 57, 6, 1, 1
1269514801, 58, 6, 1, 1
1269515100, 61, 6, 2, 2
1269515400, 49, 7, 1, 1
1269515700, 53, 4, 1, 1
1269516000, 50, 7, 2, 1
1269516300, 43, 4, 1, 1
1269516600, 46, 3, 2, 1
1269516900, 54, 6, 1, 1
1269517200, 44, 5, 1, 1
1269517500, 37, 5, 1, 1
1269517800, 56, 5, 2, 1
1269518100, 50, 5, 1, 1
1269518400, 52, 7, 1, 1
1269518700, 61, 7, 1, 1
1269519000, 66, 7, 2, 1
1269519300, 52, 7, 2, 1
1269519600, 61, 6, 2, 1
1269519900, 49, 6, 1, 1
1269520200, 45, 10, 3, 1
1269520501, 50, 8, 1, 1
1269520800, 45, 6, 2, 1
1269521100, 44, 8, 1, 1
1269521400, 55, 6, 3, 1
1269521700, 42, 4, 1, 1
1269522000, 49, 6, 2, 1
1269522300, 69, 6, 2, 1
1269522600, 58, 7, 2, 1
1269522900, 51, 5, 2, 1
1269523200, 57, 4, 3, 1
1269523500, 57, 6, 1, 1
1269523800, 54, 3, 1, 1
1269524100, 60, 5, 1, 1
1269524400, 57, 4, 2, 1
1269524700, 54, 6, 2, 1
1269525000, 73, 4, 2, 1
1269525300, 70, 3, 2, 1
1269525600, 57, 2, 1, 1
1269525900, 56, 5, 2, 1
1269526200, 68, 9, 2, 1
1269526500, 53, 7, 1, 1
1269526800, 49, 9, 2, 2
1269527100, 39, 3, 2, 1
1269527400, 55, 8, 2, 1
1269527700, 75, 6, 3, 1
1269528000, 82, 5, 1, 1
1269528300, 57, 3, 2, 1
1269528600, 63, 5, 1, 1
1269528900, 50, 7, 2, 1
1269529200, 52, 7, 2, 1
1269529500, 54, 4, 2, 1
1269529800, 60, 6, 2, 2
1269530101, 62, 5, 1, 1
1269530400, 61, 5, 2, 1
1269530700, 69, 7, 2, 1
1269531000, 65, 5, 1, 1
1269531300, 67, 4, 2, 1
1269531600, 75, 6, 1, 1
1269531900, 82, 8, 2, 1
1269532200, 65, 8, 1, 1
1269532500, 93, 12, 2, 1
1269532800, 112, 10, 1, 1
1269533100, 100, 4, 2, 1
1269533400, 85, 10, 1, 1
1269533700, 65, 5, 2, 1
1269534000, 62, 5, 1, 1
1269534300, 80, 8, 2, 1
1269534600, 86, 11, 1, 1
1269534900, 75, 9, 3, 1
1269535200, 82, 4, 1, 1
1269535500, 69, 3, 1, 1
1269535800, 59, 8, 1, 1
1269536101, 96, 12, 1, 1
1269536400, 79, 7, 2, 1
1269536701, 90, 7, 1, 1
1269537000, 65, 6, 1, 1
1269537301, 45, 7, 1, 1
1269537600, 69, 6, 1, 1
1269537900, 49, 3, 1, 1
1269538200, 78, 9, 1, 1
1269538502, 112, 11, 1, 1
1269538800, 73, 11, 1, 1
1269539100, 77, 7, 1, 1
1269539400, 62, 4, 1, 1
1269539700, 96, 13, 2, 2
1269540000, 99, 11, 1, 1
1269540300, 89, 5, 1, 1
1269540600, 90, 7, 1, 1
1269540900, 76, 10, 1, 1
1269541200, 61, 4, 1, 1
1269541500, 83, 5, 1, 1
1269541800, 81, 6, 1, 1
1269542100, 70, 6, 1, 1
1269542400, 49, 4, 1, 1
1269542700, 55, 3, 1, 1
1269543002, 38, 6, 1, 1
1269543300, 63, 4, 1, 1
1269543600, 33, 5, 1, 1
1269543900, 39, 1, 1, 1
1269544200, 45, 3, 1, 1
1269544500, 44, 5, 2, 2
1269544800, 47, 8, 1, 1
1269545100, 65, 9, 1, 1
1269545400, 91, 8, 1, 1
